sentence1,label
 Is Liz Truss and her chancellor peddling fantasy economics,Pure Questioning
Wider than energy Are you happy with the way things have gone since Friday,Pure Questioning
"I don't think people will be richer because of this When you say it has been really difficult since last week, that seems like an understatement, (LAUGHTER), doesn't it",Assertive Questioning
These are great initiatives what about the question that was asked here,Pure Questioning
he brought that forward What about the income tax thresholds,Pure Questioning
"that's not been touched isn't it slightly absurd that in the middle of a cost of living crisis that we've known is coming and people can barely afford to buy shoes for the kids and there is not enough food at foodbanks, last Friday, you reduced the top rate of income tax for rich people, and you took away the cap on bankers' bonuses which the bankers weren't even asking for",Rhetorical Questioning
"isn't it slightly absurd that in the middle of a cost of living crisis that we've known is coming and people can barely afford to buy shoes for the kids and there is not enough food at foodbanks, last Friday, you reduced the top rate of income tax for rich people, and you took away the cap on bankers' bonuses which the bankers weren't even asking for Doesn't it seem wild",Rhetorical Questioning
" After the effects of the fiscal event on Friday, will first-time buyers ever be able to afford a mortgage?",Assertive Questioning
"After the effects of the fiscal event on Friday, will first-time buyers ever be able to afford a mortgage? does this apply to you personally?",Pure Questioning
you were meant to be better off because of this who here is now more worried about their ability to pay their bills and buy food and pay their mortgage,Assertive Questioning
 you were meant to be better off because of this,Assertive Questioning
We've not been doing well as an economy at all Then what happens,Rhetorical Questioning
"it is just one thing after another As a business, how much can you deal with for a prolonged period of time",Rhetorical Questioning
not unfunded tax cuts that lead us to a crash on the economy what can we say to Jamie,Pure Questioning
what can we say to Jamie Will first-time buyers like Jamie ever be able to afford a mortgage,Pure Questioning
Many of the measures mentioned on Friday were really good what did they miss,Assertive Questioning
There was nothing in there to help businesses today Who is going to pay for the business rates,Pure Questioning
We had business rates holidays while we were in the pandemic Who is going to have delaying of taxes,Assertive Questioning
lots of the other things that are happening You mean in terms of the difference it will make to the economy,Pure Questioning
 You want the Government to spend more money,Pure Questioning
 Has anyone got anything to say on mortgages in particular,Pure Questioning
"as a first time buyer, I don't think I can afford to get a mortgage Is that since Friday",Pure Questioning
Those offers are no longer there What are they saying to you,Pure Questioning
"They are saying the lenders are pulling the offers and now the best offer we have is about 10.4% Is that why you're comfortable in here, Paul",Rhetorical Questioning
"from 4.5% to 10.4% is a drastic increase Are you being given hope if you sit tight for a couple of weeks or months, that it will settle down and you'll be back to an offer that you can afford",Pure Questioning
which is an impossible ask what are the Government doing to stop these profiteering companies,Pure Questioning
what are the Government doing to stop these profiteering companies Is this part of helping the rich over the leaseholders of the country,Pure Questioning
why will we trust her Does the man from the Government believe his own rhetoric,Pure Questioning
This has been a market correction it was a direct consequence of the budget then,Assertive Questioning
They pledged 200 billion euros to prop up their market Do you think it is a global thing,Assertive Questioning
the Chancellor hadn't stood up and said what he said on Friday are you saying this would have happened anyway,Pure Questioning
the Bank of England has to basically sell all these bonds you're saying all that would have happened anyway,Assertive Questioning
that's a massive increase for people like me and people on this panel How can Jamie over there get a new house,Rhetorical Questioning
