sentence1,label
"Even if some children do get back to school before the end of the summer term, their experience is more likely to be about social distancing and hygiene rather than anything of any educational value What can the panel suggest for a whole generation of school children who are now missing nearly half an academic year and face months of distrust about social distancing and social contact and the face of further disruption",Pure Questioning
Some are not What's happening where you are,Pure Questioning
Let's all work together to make that Do you think it would be more likely to be successful if head teachers had known about 1 June before it was announced to the nation at large when they heard it on television?,Pure Questioning
Do you think we could be doing that kind of thing here Why not?,Rhetorical Questioning
"I had been asked if all of the children should go back, I would have said yes You don't have some of the fears we have heard from teachers and some of the unions",Pure Questioning
Yes why was a decision taken then,Pure Questioning
why was a decision taken then how has it worked,Pure Questioning
That's exactly what they can do You are saying the only way to tell schools was to do it through a press conference,Pure Questioning
"Alfie, this was your question Are you confident that it will be the test, track and trace will be fully embedded by June 1st",Pure Questioning
"Are you confident that it will be the test, track and trace will be fully embedded by June 1st What prompted your question in the first place",Pure Questioning
"You have Andy saying it will get going on June 1st but fully embedded, all bells and whistles, no Which is it in your crew",Pure Questioning
"The system is going to start on June 1st, track and trace Do you have any concerns about that",Pure Questioning
could also be the closure of many small independent theatres Do you think the government should help by bailing us out,Pure Questioning
Lots of schools are not What are parents supposed to make of that,Pure Questioning
What are parents supposed to make of that Are some less risk averse,Pure Questioning
Are some less risk averse Have some made better preparation,Pure Questioning
Have some made better preparation How can parents make any decent assessment,Pure Questioning
That's an important point to think about. What is the consequence for children who can't go to school.,Pure Questioning
"The only way this can be solved is by being pragmatic Claire, what do you think of what you have heard?",Pure Questioning
"Claire, what do you think of what you have heard? What's your view.",Pure Questioning
" Lawrence says ""if it is safe to go back to school, why isn't it safe for the house of Parliament or are our children test subjects""",Pure Questioning
Each one was quarantined Is that the kind of level of contact tracing the government is going to be able to do from 1st June,Pure Questioning
The app seems to be having a few teething problems Having the app is not critical to contact tracing,Pure Questioning
what will be in place on 1st June will be missing many components including the contact tracing ap when can we expect to see the full implementation of test track and trace,Pure Questioning
"Full implemenation, according to the government anyway, is critical in terms of easing the lockdown and getting children back to school when are we going to see test, track and trace fully amounted, not just the kind of the beginnings of it, but fully implemented",Pure Questioning
is spending an absolute fortune on supporting companies and if you recall owe schemes Can we really afford to support theefters as well,Pure Questioning
"Yes In terms of test, track and trace how important was that in terms of Denmark being able to cope with the pandemic",Pure Questioning
The next thing we have to find out is how are we going to quarantine these people How is that going to happen,Assertive Questioning
Soon Why didn't you quarantine at the beginning of this crisis,Rhetorical Questioning
People will be askinging why has the fileing come so late Why is it countries like South Korea were on top of this at the beginning of the pandemic hitting their nation whereas we only to be getting to GRIPS with some of that technological response at the end of it,Pure Questioning
"in Denmark, given the lockdown was relatively short and not particularly strict was bailing out theatres an issue",Pure Questioning
In London alone tourists bring in £2 billion of cash every year specifically for London theatre just to pay for itself what are we ending the lockdown for,Rhetorical Questioning
"After all this we also have to evaluate and create new standards together James, coming back to the question, would you rather be served by someone",Pure Questioning
It attracts tourists to this country can you see the government extending a helping hand,Pure Questioning
There are a lot of people employed in the theatre who can't access the for owe scheme and lot of theatres are saying the loans don't apply to them which is why they are asking for the money Is there anything additional the government can do,Pure Questioning
Enough field theatre has gone into liquidation Should there be a lifeline thrown to the arts,Pure Questioning
Fog fog you are not keen on wearing masks Fog fog would you rather be served by someone wearing a face mask,Pure Questioning
"I don't know how you would legislate for it Andy, where do you stand on the discussion about face coverings or face masks",Pure Questioning
"I think we are going to have to work quite hard to build confidence in the public to go back into the industries and support the cultural venues and restaurant and bars If they can help build that confidence, then why not",Rhetorical Questioning
given the success of track and trace we rely significantly on the public's trust and the Government and compliance with the rules Does the Panel feel this has been undermined in any way by the events of this last week,Pure Questioning
 why don't Labour ask for him to go,Assertive Questioning
"Douglas Ross said in his letter when he resigned this week and I think this is crucial, that many of the public have made huge sacrifices including not being able to hold the hand of loved ones when they are dying.  How could he possibly say to his constituents they were wrong and Dominic Cummings was right do you feel compliance may have been undermined by the events of the last few days",Pure Questioning
" Are you worried people may now -- the comment from Keith, ""move on and I don't want to talk about it anymore""",Pure Questioning
 what I am asking is whether or not you feel it would make any difference in terms of compliance generally,Pure Questioning
all of these are key considerations as we think about what next Has it had any impact on whether you will be more or less confined as we go into test and protect or test and isolate now,Pure Questioning
who are just fed up with the whole idea that someone can get away with something when the rest are not supposed to Anyone on the Panel think it wouldn't make that much of a difference,Pure Questioning
"it is not always going to be possible, particularly in a work environment When you don't know all the people you have been closer than 2-metre contact with, without the app how are you going to find them",Pure Questioning
"what really matters is us having the pandemic under control and being able to get back to life much newer to normal Is that what your constituents were saying to you when it when it first broke, this story",Pure Questioning
 why have other nations done it faster,Pure Questioning
" Coming to Matt's questions, why have other nations done it faster",Pure Questioning
 could the UK Governments learn from these and do it faster themselves?,Pure Questioning
 could the UK Governments learn from these and do it faster themselves?,Pure Questioning
" This track and trace system tell, what if nobody volunteers themselves",Assertive Questioning
You have the same issue in Scotland as in England What if people don't put themselves forward,Assertive Questioning
she resigned within 24 hours What was different here,Rhetorical Questioning
Correct What do you do without the app,Pure Questioning
"What do you do without the app What do you do about all the people who you have been in contact with when you don't know their name, address or phone number, people you were on public transport with or a shopkeeper",Pure Questioning
"If you had been keeping 2 metres apart, that wouldn't count as a contact without the app how are you going to know the people we don't have details of",Pure Questioning
 Let me ask you about the app.  Where are we with this app.,Pure Questioning
we don't have it Is it just not working,Assertive Questioning
Is it just not working What's happening with it?  Just update us,Pure Questioning
 how useful this app will be,Pure Questioning
"the strategy has come together in exactly the right timing to make sure we have the capacity in place to provide the support that individuals in the country What's stopping you reaching the capacity for 15,000 tests",Pure Questioning
Track and trace appears to be encountering delay issues in the rolling out process both north and south of the border Why is it that other nations around the world have managed to expedite these processes,Rhetorical Questioning
Why is it that other nations around the world have managed to expedite these processes could the Scottish and the UK governments look to adapt using their successes rather than too much re-inventing of the wheel,Rhetorical Questioning
could the Scottish and the UK governments look to adapt using their successes rather than too much re-inventing of the wheel Are you referring to things like the app,Pure Questioning
while we are still trying to get ours going Is that what you mean,Assertive Questioning
coming forwards and booking the test in terms of what Alex was saying in terms of Boris Johnson failing as a communicateor,Assertive Questioning
 What is the Government going to do,Assertive Questioning
"Let's not talk about anything that has shown us up to be the unorganised party we are When it comes to care homes, I am specifically asking you, what would you have done differently?",Pure Questioning
You have various people going out to clean people's houses what is the compensation package going to be,Pure Questioning
They are told they have to self-isolate for 14 days What compensation will there be for them,Pure Questioning
"they have to participate in contact tracing What will be, specifically, the provision for the self-employed come to an end in three days",Pure Questioning
People working for Jeanette are self-employed What provision will be put in place for them,Pure Questioning
I don't know what to do How is the Government going to sort this out,Pure Questioning
we are closed who is going to pick up the pieces,Rhetorical Questioning
"Every step of the way the Government followed scientific guidance on what to do, and clinical guidance Government guidance",Pure Questioning
 Was a policy decision regarding the emptying of hospital beds with the patients not being tested and the outrageous consequences on our elderly citizens a planned arrangement,Pure Questioning
Was a policy decision regarding the emptying of hospital beds with the patients not being tested and the outrageous consequences on our elderly citizens a planned arrangement does this not highlight the lack of value and respect we place on the elderly,Assertive Questioning
"at the time when people were released from hospital into care homes, it was because they feared that the NHS and hospitals were going to be overwhelmed with COVID cases what do we do with people who are delayed discharge, bed blocking or whatever",Rhetorical Questioning
"For someone in Jeanette's position, self-employed, which comes to an end in the next three days what will the Government do for people like her",Pure Questioning
It is up to the UK Government what are you going to do,Pure Questioning
 This is the tricky thing isn't it,Rhetorical Questioning
We are not asking people to self-isolate from their house holds You are not worried they infect their family,Pure Questioning
"We are only doing between 4,000 and 6,000 tests a day How can we possibly protect the residents and staff in care homes without fundamentally testing them regularly and making sure that they are safe",Assertive Questioning
"How can we possibly protect the residents and staff in care homes without fundamentally testing them regularly and making sure that they are safe Was the policy a planned arrangement, putting patients in care homes from hospitals who had not been tested",Pure Questioning
"Was the policy a planned arrangement, putting patients in care homes from hospitals who had not been tested does it highlight the lack of value and respect we place on elderly citizens",Pure Questioning
 You think it might have spread in care homes anyway,Assertive Questioning
