sentence1,label
" Is Liz Truss and her chancellor peddling fantasy economics No, absolutely not",Pure Questioning
Wider than energy Are you happy with the way things have gone since Friday Things have been difficult We saw the market reaction we have seen the snowball effect from that This is the first financial event of its kind that's been in the maelstrom of social media,Pure Questioning
"I don't think people will be richer because of this When you say it has been really difficult since last week, that seems like an understatement, (LAUGHTER), doesn't it ",Assertive Questioning
"These are great initiatives what about the question that was asked here isn't it slightly absurd that in the middle of a cost of living crisis that we've known is coming and people can barely afford to buy shoes for the kids and there is not enough food at foodbanks, last Friday, you reduced the top rate of income tax for rich people, and you took away the cap on bankers' bonuses which the bankers weren't even asking for",Pure Questioning
"he brought that forward What about the income tax thresholds isn't it slightly absurd that in the middle of a cost of living crisis that we've known is coming and people can barely afford to buy shoes for the kids and there is not enough food at foodbanks, last Friday, you reduced the top rate of income tax for rich people, and you took away the cap on bankers' bonuses which the bankers weren't even asking for",Pure Questioning
"that's not been touched isn't it slightly absurd that in the middle of a cost of living crisis that we've known is coming and people can barely afford to buy shoes for the kids and there is not enough food at foodbanks, last Friday, you reduced the top rate of income tax for rich people, and you took away the cap on bankers' bonuses which the bankers weren't even asking for ",Rhetorical Questioning
"isn't it slightly absurd that in the middle of a cost of living crisis that we've known is coming and people can barely afford to buy shoes for the kids and there is not enough food at foodbanks, last Friday, you reduced the top rate of income tax for rich people, and you took away the cap on bankers' bonuses which the bankers weren't even asking for Doesn't it seem wild ",Rhetorical Questioning
" After the effects of the fiscal event on Friday, will first-time buyers ever be able to afford a mortgage? does this apply to you personally?",Assertive Questioning
"After the effects of the fiscal event on Friday, will first-time buyers ever be able to afford a mortgage? does this apply to you personally? I've been saving for about 4 years I feel like Friday was probably the nail in the coffin for me It has been hard prior to that with house prices are going up but I feel like Friday was the nail in the coffin At least for me in the next 2 years",Pure Questioning
you were meant to be better off because of this who here is now more worried about their ability to pay their bills and buy food and pay their mortgage you talk about people being worse off you're asking people how they feel I can understand why people are concerned and worried about the future because of the narrative that we've had over the last week,Assertive Questioning
 you were meant to be better off because of this you talk about people being worse off you're asking people how they feel I can understand why people are concerned and worried about the future because of the narrative that we've had over the last week,Assertive Questioning
We've not been doing well as an economy at all Then what happens ,Rhetorical Questioning
"it is just one thing after another As a business, how much can you deal with for a prolonged period of time ",Rhetorical Questioning
not unfunded tax cuts that lead us to a crash on the economy what can we say to Jamie Yeah I wanted to get a house by the time I'm 30 That's another 2 years I just feel at the moment I'm trapped in a rent cycle it is not going to happen realistically now especially with energy bills going up,Pure Questioning
what can we say to Jamie Will first-time buyers like Jamie ever be able to afford a mortgage Yeah I wanted to get a house by the time I'm 30 That's another 2 years I just feel at the moment I'm trapped in a rent cycle it is not going to happen realistically now especially with energy bills going up,Pure Questioning
Many of the measures mentioned on Friday were really good what did they miss ,Assertive Questioning
There was nothing in there to help businesses today Who is going to pay for the business rates ,Pure Questioning
We had business rates holidays while we were in the pandemic Who is going to have delaying of taxes ,Assertive Questioning
lots of the other things that are happening You mean in terms of the difference it will make to the economy In terms of the difference it will really make I think it was an odd time to do it It strikes me as a budget that you could have done after Brexit in 2016 and let a lot of things rip There would have still been arguments we wouldn't be sitting here agreeing on the panel you were coming out of the pandemic a lot of people thought they would be taking higher earners and didn't expect that they were going to get something else after that,Pure Questioning
" You want the Government to spend more money The £400 billion, you take a tennis stroke and you hit the ball if you stop there the ball will go into the net You need to follow through to get the ball over the net That may cost 100 billion it may cost 200 billion we spend some money save businesses prevent people going bankrupt than having a horrible recession We're already in recession now We've got to do whatever it takes to save those jobs The shock that has happened, the Friday, is interest rates were always going to go back up to around 5% at some stage Not in one go That's devastating for businesses devastating for consumers This should have been planned To do an announcement like Friday without the Office of Budget Responsibility giving an independent forecast that backs it up That should have been done Now we have to wait until 23rd November That's too late It has to be done right now",Pure Questioning
" Has anyone got anything to say on mortgages in particular I want to know what the plan is for mortgages I was in the process of getting a mortgage as a young person I was told my initial interest rate would be 4.5% I was told today that the lender has pulled the offer and the best I can get is 10.5% They are saying you need to look at putting your application through the lenders may pull these offers as a first time buyer, I don't think I can afford to get a mortgage",Pure Questioning
"as a first time buyer, I don't think I can afford to get a mortgage Is that since Friday Yes I was given this initial rate about 2 weeks ago We were in the process of getting the documentation together and making sure that everything was correct and ID and all those things today I was told the lenders are pulling those offers Those offers are no longer there",Pure Questioning
Those offers are no longer there What are they saying to you They are saying the lenders are pulling the offers and now the best offer we have is about 10.4%,Pure Questioning
"They are saying the lenders are pulling the offers and now the best offer we have is about 10.4% Is that why you're comfortable in here, Paul It is almost you can't do it from 4.5% to 10.4% is a drastic increase",Rhetorical Questioning
"from 4.5% to 10.4% is a drastic increase Are you being given hope if you sit tight for a couple of weeks or months, that it will settle down and you'll be back to an offer that you can afford we're in a recession I don't think that can happen for the next couple of years at least",Pure Questioning
which is an impossible ask what are the Government doing to stop these profiteering companies ,Pure Questioning
what are the Government doing to stop these profiteering companies Is this part of helping the rich over the leaseholders of the country ,Pure Questioning
"why will we trust her Does the man from the Government believe his own rhetoric I wouldn't be a member of the Government I didn't believe what we were doing wasn't the right thing You asked the question at the beginning, is this a financial crisis The 2008 situation was a financial crisis that was something that was with us for a decade As Richard said, this has been since Friday This has been a market correction",Pure Questioning
This has been a market correction it was a direct consequence of the budget then you look at what is happening in Germany their inflation has reached double figures They pledged 200 billion euros to prop up their market,Assertive Questioning
They pledged 200 billion euros to prop up their market Do you think it is a global thing Absolutely,Assertive Questioning
"the Chancellor hadn't stood up and said what he said on Friday are you saying this would have happened anyway you would have had £6,000 for a typical household bill",Pure Questioning
the Bank of England has to basically sell all these bonds you're saying all that would have happened anyway We're in a situation where inflation is running high it is not a traditional inflation event you get an over-heated economy that's what causes inflation We don't have an over-heated economy,Assertive Questioning
that's a massive increase for people like me and people on this panel How can Jamie over there get a new house Is now the time for the Chancellor to move the main Budget further forward Move it until the next few weeks and heapfully it should be better thought out,Rhetorical Questioning
It is not working Is now the time for the Chancellor to move the main Budget further forward At the moment we're expecting a statement on 23rd November You're asking should it have been brought forward,Pure Questioning
Is now the time for the Chancellor to move the main Budget further forward Move it until the next few weeks and heapfully it should be better thought out At the moment we're expecting a statement on 23rd November You're asking should it have been brought forward,Pure Questioning
there is homelessness Have you got any plans to deal with that ,Pure Questioning
"you were talking about, you know, heat exchange pumps, solar panels could that not be something that's put into the cost of the house at the beginning I'm glad you asked about the cladding I'm 2 weeks in I'm 2 weeks into the job as minister for building safety so it is something I'm learning in how we deal with what has happened over the last few months the work we've done around the Building Safety Act one is looking at this insurance the FCA, the Financial Conduct Authority, has just this week released a report where they have been looking at this they have exposed some really, really terrible practice agents are demanding commissions, kick-backs from the insurance companies before they actually place their insurance with them  these kind of things which actually then just ratchets up the insurance I would be responding to that ASAP that's outrageous",Assertive Questioning
I was at the last election Are you thinking you won't be at the coming election I don't know I don't know,Pure Questioning
"I don't understand why in the first place you haven't changed the building regs so all houses are faced with a south-facing roof so that they can, and they are fitted with solar panels and if you want heat exchangers, why you don't get the developers to put the heat exchangers in at their cost You're talking about trying to introduce green energy-saving mechanisms?",Assertive Questioning
"that can be spanned out over the entire length of the mortgage You're talking about trying to introduce green energy-saving mechanisms? If the Government had said we're changing the building regs and all houses have to have PV panels or a heat exchanger why aren't they doing it so it is on the new builds it will add £20,000 to the cost of the house but will get paid over 25 years of a mortgage and people will be able to save to pay towards their mortgage",Assertive Questioning
"it appeared that this was not I don't know if you feel it wasn't even factored in by the Prime Minister and the Chancellor The way of sorting out Jamie's problem was to build more houses We need to unlock the building that's around not happening including 12,000 in Bolton I was down in Ebbsfleet where there is 15,000 We need to get on and build",Assertive Questioning
 What's your name Rabia,Pure Questioning
" Have you been convinced by anything that you heard Not really, no I keep hearing it from Labour what they're going to do They've never really got a proper answer for anything",Pure Questioning
They've never really got a proper answer for anything Do you think Keir would be a good PM No,Pure Questioning
"I can't go on her individual circumstances, but I would like to help Rabia, what's your response I was given four different offers None of them are now available",Pure Questioning
None of them are now available Do you think this mini-budget has had a big impact on your life As someone trying to get a house yes,Pure Questioning
"you can write to your MP and get them to write me a letter Maybe she could talk to you directly afterwards Yes, please, I already had the generic letter",Pure Questioning
"You're saying anything you had help with in terms of cheaper energy bills, relative to what was to come, as opposed to what was before you're worried it is going to be swallowed up by the high cost of everything else Interest rates are there for the Bank of England to deal with It is their one lever monetary policy that they have",Assertive Questioning
"we can have local energy generation You're saying anything you had help with in terms of cheaper energy bills, relative to what was to come, as opposed to what was before Interest rates are there for the Bank of England to deal with It is their one lever monetary policy that they have",Pure Questioning
Manchester was unfortunately beaten from hosting the Eurovision Song Contest Which city do you think should host on behalf of Ukraine: Liverpool or Glasgow what do you think,Pure Questioning
Which city do you think should host on behalf of Ukraine: Liverpool or Glasgow what do you think Liverpool That's where my other half lives,Pure Questioning
women in particular are not having to give up jobs they love or cut back on their hours because they can't get to work on time Are you going to pay for through more borrowing We wouldn't go ahead with the 45 rate in tax,Pure Questioning
We wouldn't go ahead with the 45 rate in tax How much would that save you £2 billion,Pure Questioning
"It is market rates It is two different things, Paul, isn't it Not so suddenly",Assertive Questioning
" Can Keir Starmer make good on all his promises from the Labour Conference what's your feeling, Dave I kind of get a sense of what it might be from that question",Pure Questioning
"Can Keir Starmer make good on all his promises from the Labour Conference more importantly, who is going to end up paying for it what's your feeling, Dave I kind of get a sense of what it might be from that question",Pure Questioning
"more importantly, who is going to end up paying for it what's your feeling, Dave My feeling at the conference he's pandering to the faithful and everything else it is easy to make promises when you're in opposition It is a lot more difficult to actually make them work and come up with firm plans for the future",Pure Questioning
"Liz Truss could go down in history as the person who wiped out the Conservatives Can Keir Starmer make good on all his promises I heard this in '97 and I heard it when Jeremy Corbyn and the Labour Party are going to get wiped out It doesn't really happen we've got 2 years we're a government in a hurry, to deliver we've reversed the national insurance levy the Labour Party were in favour of that, 6 months ago Now they're against it they're using the polar opposite argument they talked about the windfall tax Bridget talked about all the money that oil and gas companies are making They want to still cite it now even though it is false £170 billion, that's the global profits of every single oil and gas company",Pure Questioning
"Can Keir Starmer make good on all his promises who is going to end up paying for it I heard this in '97 and I heard it when Jeremy Corbyn and the Labour Party are going to get wiped out It doesn't really happen we've got 2 years we're a government in a hurry, to deliver we've reversed the national insurance levy the Labour Party were in favour of that, 6 months ago Now they're against it they're using the polar opposite argument they talked about the windfall tax Bridget talked about all the money that oil and gas companies are making They want to still cite it now even though it is false £170 billion, that's the global profits of every single oil and gas company",Pure Questioning
"£170 billion, that's the global profits of every single oil and gas company Can you justify the costs You have a windfall tax",Pure Questioning
 Can Liz Truss unite her backbenchers it is hard to keep up,Pure Questioning
Can Liz Truss unite her backbenchers has it gone too far already it is hard to keep up,Assertive Questioning
"You were the first MP to say that Boris Johnson should go Do you want to go for the double tonight No, I don't She has been Prime Minister six weeks A lot has happened in that time",Pure Questioning
" You think she should stay in the job yes, I do has not gone as she and the chancellor hoped The interventions were to grow the economy crucially help people with bills this and next winter People will be seeing levels go up to unaffordable for many I understand that But we had to help",Assertive Questioning
"I'm not making a judgement on that at all Can Liz Truss unite her backbenchers and calm the market it is hard to see how she can do either/or both of those things she has framed herself as somebody who takes decisions without thinking them through then reverses them I appreciate what Douglas says about the world dynamics there's not a global pandemic of U-turns This is a specific problem to the Truss administration she has lost the confidence of her backbenchers many MPs, Douglas's colleagues getting in touch with me with long lists, longer than my weekly shopping list of things she needs to change about her operation to have a chance of surviving to the next election What they price into those shopping lists is they are going to lose the next election the Conservative Party, really, over the past -- really in the final months of Boris Johnson, it felt like a party longing for a spell in the political equivalent of rehab It wants to go into opposition",Pure Questioning
"Can Liz Truss unite her backbenchers and calm the market has it gone too far it is hard to see how she can do either/or both of those things she has framed herself as somebody who takes decisions without thinking them through then reverses them I appreciate what Douglas says about the world dynamics there's not a global pandemic of U-turns This is a specific problem to the Truss administration she has lost the confidence of her backbenchers many MPs, Douglas's colleagues getting in touch with me with long lists, longer than my weekly shopping list of things she needs to change about her operation to have a chance of surviving to the next election What they price into those shopping lists is they are going to lose the next election the Conservative Party, really, over the past -- really in the final months of Boris Johnson, it felt like a party longing for a spell in the political equivalent of rehab It wants to go into opposition",Pure Questioning
" Would you welcome a U-turn We can't see it going up That is to help businesses we are going into difficult times we want it to be easier for businesses to employ people and build It really is important that we get the economy going again This is an issue that is affecting everyone in this audience everyone across the country we're seeing this in other countries across the world We're seeing inflation at higher levels than in the United Kingdom, in the United States, in Australia, in Canada",Pure Questioning
" Are unionist politicians afraid of a second independence referendum Let's start with the unionist position Anas, are you afraid",Pure Questioning
" Let's start with the unionist position it is right to establish the legal basis of any referendum that's the right thing to do the responsible thing to do you can't ignore the timing of any referendum as well Right now, less than a third of the people want a referendum next year There's not a majority in this country that supports independence I do believe there is a majority against the status quo there is a majority against this Tory government our job, the Labour Party job, is to be the voice of change put them out of the next election demonstrate there is a way we can strengthen Scotland in a modernising, refreshed United Kingdom as well That's the case we have to make between the run-up now and the next general election",Pure Questioning
"Let's start with the unionist position Anas, are you afraid it is right to establish the legal basis of any referendum that's the right thing to do the responsible thing to do you can't ignore the timing of any referendum as well Right now, less than a third of the people want a referendum next year There's not a majority in this country that supports independence I do believe there is a majority against the status quo there is a majority against this Tory government our job, the Labour Party job, is to be the voice of change put them out of the next election demonstrate there is a way we can strengthen Scotland in a modernising, refreshed United Kingdom as well That's the case we have to make between the run-up now and the next general election",Pure Questioning
" When you say ""this"", what do you mean That the Conservatives don't care about people they're tone deaf to the needs of ordinary people I can't believe even when they came back recently they talked about the discredited trickle down what an insult. That we, as people, should be expected to eat the crumbs off a rich person's table We deserve to be at that table",Pure Questioning
 Was he someone who would have had your support Absolutely,Assertive Questioning
" do you think Liz Truss will win the general election Yes I can just imagine if I said ""no"" there I want the conservatives to win every election",Pure Questioning
 do you think Liz Truss will win I said do you think,Pure Questioning
"It is a yes or no Yes or no I said yes I did say yes right at the top we can get the economy back up again Clearly Anas thinks Keir Starmer can win the next election Every party wants their party to win at the moment, to me that's a secondary issue The big issue right now is helping people People in this room, across the country, businesses and communities that are struggling",Pure Questioning
"the folly of Brexit that has been imposed upon us On the question of a nuanced discussion, where there are other constitutional options ",Rhetorical Questioning
"we would do fine what happened to once in a generation, once in a lifetime The Deputy First Minister was saying that the 2021 Scottish election, the SNP did the best The fact is more people voted for union-supporting parties and nationalist parties Does that mean that the de facto election only applies when the SNP get the vote they want it to be",Pure Questioning
The fact is more people voted for union-supporting parties and nationalist parties Does that mean that the de facto election only applies when the SNP get the vote they want it to be ,Pure Questioning
 what currency we're going to have My partner works for a company that is a UK company Scotland becomes independent what will happen to his job Will it stay in Scotland go with the rest of the other nations,Pure Questioning
Scotland becomes independent what will happen to his job That's making you unsure,Pure Questioning
what will happen to his job Will it stay in Scotland That's making you unsure,Pure Questioning
Will it stay in Scotland go with the rest of the other nations That's making you unsure,Pure Questioning
go with the rest of the other nations That's making you unsure Yes I would be for independence you have to think about your livelihood You just have to weigh it up when the time comes,Rhetorical Questioning
" what you heard John say, for example, does that sway you at all I am more swayed by John's arguments Especially after the first question this evening and the turmoil and state of the UK It is quite depressing",Pure Questioning
"you're still undecided what can you say, if anything, to persuade these people I recognise the job of work I have to do to try to persuade you That's the challenge I have to address my party has to address with the arguments",Pure Questioning
 The question is are politicians scared of a second referendum There's plenty of pro-independent voices here I'm not sure how many I heard yet,Rhetorical Questioning
The question is are politicians scared of a second referendum My question is it should be There's plenty of pro-independent voices here I'm not sure how many I heard yet,Rhetorical Questioning
"Surely one of the arguments voting for independence is to enable Scotland to join the EU that's going to block it, is it not One point I never heard due to a lack of transparency from the SNP surely there would be a cost of setting up an independent country How much would it cost to set up a new Scotland",Assertive Questioning
surely there would be a cost of setting up an independent country How much would it cost to set up a new Scotland surely there's room for a more nuanced discussion here It is not brother against brother or a black and white yes/no It's a question around what the United States or a federal setup,Pure Questioning
"you didn't support a referendum what should you do It is a bit of a selective recollection of the 2021 election campaign Both yourselves and the Conservatives -- especially the Conservatives -- put out endless literature saying: Vote for us to stop a referendum on independence Regardless of what was in my manifesto there should be a referendum on independence the Labour Party, Conservatives and the Liberals majored on the party that their parties should be supported to stop a referendum",Pure Questioning
 What currency are you going to be using? Our proposal would be to use the pound. ,Pure Questioning
What currency are you going to be using? For how long? And move to a Scottish currency when the circumstances are correct One of the arguments I faced in the 2014 referendum people felt there was more security being part of the United Kingdom I acknowledged this in my speech to the party conference at the weekend I don't think that's the case people are very unnerved by the experience that there has been We had Brexit forced upon us in Scotland We didn't vote for it We wanted to stay in,Pure Questioning
The oil prices completely dropped Where would the revenue have come from Not everything hinges on that You have other things to rebalance the economy nobody can look at the United Kingdom today and say with any confidence: This is a financially secure country after the madness of the last couple of weeks,Rhetorical Questioning
"essentially your proposal, not just in terms of currency but in terms of independence is to create more turmoil is it better because it is SNP turmoil rather than Tory turmoil ",Rhetorical Questioning
" Does anyone support what Nicola Sturgeon said I don't find ""detest"" is a particularly strong word I have a question that might be for you, Fiona that's possible",Pure Questioning
"would he welcome a Labour government in Westminster You support what she said I don't find ""detest"" is a particularly strong word I have a question that might be for you, Fiona that's possible",Pure Questioning
" Is it possible that the media down south, the national BBC, the newspapers, would have taken any notice at all of an SNP conference in Aberdeen The SNP conference is always part of the news every year Having done the news for 22 years I can faithfully say, yes, we would have We absolutely would have covered the SNP conference, no question",Pure Questioning
" What prompted you to ask this question I worked for the NHS for 38 years I'm just retired I'm also a service user I think it is a system under great stress understaffed, underresourced, and with pressure piling on",Pure Questioning
 Was it right for someone in Nicola Sturgeon's position to incite more hatred in a divided society by saying she detests the Tories What's your view,Pure Questioning
" What's your view I think it was reckless She is supposed to be representing the whole of Scotland To come out with something like that, it was terrible",Pure Questioning
"To come out with something like that, it was terrible was she right to say that When you take the whole quote, what the First Minister was talking about, as she said",Pure Questioning
 Is that the interference you took? No,Pure Questioning
I don't detest anyone on the stage or any political leader Do I detest some of the things happening in this country You said you were going to come to Angela Rainer Was she wrong,Rhetorical Questioning
"Yes, I do Do I detest some of the policies that has become of this country because of those policies You said you were going to come to Angela Rainer Was she wrong",Rhetorical Questioning
"Yes, I do Do I think that -- makes prettiy Patel look mother Teresa ",Rhetorical Questioning
"What Douglas misses Was she wrong She was she apologised It was a gift for Nicola Sturgeon to talk about her detesting the Tories It stopped about the 20,000 young people waiting for an employment, about the 20,000 businesses that have gone bust The Tories are a gift to the SNP we need to get rid of them",Pure Questioning
 What is the democratic route for independence to Scotland What currency would an independent Scotland have  for how long we would continue to use the pound You're the Economy Minister how long would an independent Scotland use the pound for,Pure Questioning
You're the Economy Minister how long would an independent Scotland use the pound for I answered that question,Rhetorical Questioning
 What currency would an independent Scotland have I answered that question,Rhetorical Questioning
 What are those conditions The conditions are all about economic stability,Pure Questioning
" do you think she should stay in post I’m told today the MI5 is teaching her what the principles of safety and security are and what she’s allowed to email and what should be secure Some people say that Rishi Sunak was naive in bringing her back to her post I just wonder if he’s being very clever indeed In that he got the promise from her to support him he gets over the line, as long as she gets to the Home Office Knowing that in six weeks’ time, by the time she’s said that tofu has to be criminalised as a Class A drug, or whatever, and has to go, he’s won he’s then got rid of her",Pure Questioning
 Do you think that you need someone a little bit more relatable in terms of wealth to unite the nation I’m really proud of people who self-start I’m really proud of people who get on in life and make money,Pure Questioning
 Can Rishi Sunak unite a fractious Tory Party yes he’s done that already his primary aim is to bring economic stability to the country from that all other policies flow we will see that when we have the fiscal statement on 17 November,Pure Questioning
Can Rishi Sunak unite a fractious Tory Party bring stability to the Government of this country yes he’s done that already his primary aim is to bring economic stability to the country from that all other policies flow we will see that when we have the fiscal statement on 17 November,Pure Questioning
