sentence1,label
"Even if some children do get back to school before the end of the summer term, their experience is more likely to be about social distancing and hygiene rather than anything of any educational value What can the panel suggest for a whole generation of school children who are now missing nearly half an academic year and face months of distrust about social distancing and social contact and the face of further disruption There's obviously some schools are going to go back on 1st June Some are not What's happening where you are",Pure Questioning
Some are not What's happening where you are It is a mixed picture some are going back Some have said they would rather take their time to get the right arrangements in place we want to get the kids back in school if we can as quickly as possible it's got to be done as safely as possible The key thing is here schools haven't closed It is not as if they have not been doing anything over recent weeks Of course they have been looking after children of key workers teachers are feeling a bit stressed from the teacher-bashing they have seen this week we need to sort of de-escalate this row a little bit,Pure Questioning
Let's all work together to make that Do you think it would be more likely to be successful if head teachers had known about 1 June before it was announced to the nation at large when they heard it on television? There are thousands of head teachers and tens of hundreds of thousands of teachers it is hard to announce it to tens of thousands of people,Pure Questioning
Do you think we could be doing that kind of thing here Why not? ,Rhetorical Questioning
"I had been asked if all of the children should go back, I would have said yes You don't have some of the fears we have heard from teachers and some of the unions No I have been impressed by schools how they are going to social distance the children We have had a massive dossier for the eldest, washing hands, having temperature checks at the door and how they are going to be separated in class",Pure Questioning
"Yes why was a decision taken then it is very hard to compare the UK with Denmark Denmark is a much smaller country We have a different political system based on much more compromise, consultation we could never send children back to school without deep consultation with teachers' unions, head teachers and also parents they did succeed in sending people back",Pure Questioning
"why was a decision taken then how has it worked it is very hard to compare the UK with Denmark Denmark is a much smaller country We have a different political system based on much more compromise, consultation we could never send children back to school without deep consultation with teachers' unions, head teachers and also parents they did succeed in sending people back",Pure Questioning
That's exactly what they can do You are saying the only way to tell schools was to do it through a press conference you make an announcement to tens of thousands of head teachers you have made it publically The Unions have been closely consulted about the science They have been on calls where scientific advisers have briefed them on that I would urge teaching unions and their members to positively and constructively engage with schools to find safe ways of going back,Pure Questioning
"Alfie, this was your question Are you confident that it will be the test, track and trace will be fully embedded by June 1st I am a computer science student My experience of software engineering is things do go wrong They go often wrong and we are running out of time If you want to launch an app on the same day that schools open, you are asking for the worst",Pure Questioning
"Are you confident that it will be the test, track and trace will be fully embedded by June 1st What prompted your question in the first place I am a computer science student My experience of software engineering is things do go wrong They go often wrong and we are running out of time If you want to launch an app on the same day that schools open, you are asking for the worst",Pure Questioning
"You have Andy saying it will get going on June 1st but fully embedded, all bells and whistles, no Which is it in your crew the 25,000 people who are needed to operate the system and deliver 10,000 track and traces per day will be in place by 1st June 24,000 of those 25,000 have been recruited already and are in advance stages of training, so will be ready to deploy on 1st June the app will be a few weeks after that, which will further augment the system We will also learn a lot more about Coronavirus by using it but we are going to be ready to go on 1st June It will really help us understand how the disease spreads",Pure Questioning
"The system is going to start on June 1st, track and trace Do you have any concerns about that from the perspective of all of the evidence pointing to children not being badly affected if they do catch it and not seemingly being as infectious as adults considering all of the measures that schools have been put in place to make sure that children are safe considering the fact that they are missing out on so much of their education by being at home all of this is about assessing risk and weighing up the different probabilities on a balance of probabilities overall after now two months at home with us trying to home educate them as well as we can while also working I think that on balance my children are better off in school",Pure Questioning
could also be the closure of many small independent theatres Do you think the government should help by bailing us out as the country starts to get back on its feet certain industries and certain companies are going to have to -- they can contribute as profitable industries can contribute substantially to the revitalising and the reopening of Britain It is incumbent upon us to sometimes have these difficult conversations with government we need to tell them the specific challenges that we are going to have in order to play that active role in reactivating the economy,Pure Questioning
Lots of schools are not What are parents supposed to make of that they are probably a bit confused by it all It is a row that has been going on I am not sure that helps parents I would agree with Helle Let head teachers sit in the driving seat and decide when it is safe to open school Parents will probably look most to head teachers for advice about safety of their kids it should also be done in consultation with local councils the circumstances will differ from one place to another in terms of the teaching staff Some of them may be self-isolating There may be issues they have to deal with when we look at the staff There will be physical circumstances at the school,Pure Questioning
