sentence1,label
" No, absolutely not",Pure Questioning
Wider than energy Things have been difficult We saw the market reaction we have seen the snowball effect from that This is the first financial event of its kind that's been in the maelstrom of social media,Pure Questioning
I don't think people will be richer because of this ,Assertive Questioning
"These are great initiatives isn't it slightly absurd that in the middle of a cost of living crisis that we've known is coming and people can barely afford to buy shoes for the kids and there is not enough food at foodbanks, last Friday, you reduced the top rate of income tax for rich people, and you took away the cap on bankers' bonuses which the bankers weren't even asking for",Pure Questioning
"he brought that forward isn't it slightly absurd that in the middle of a cost of living crisis that we've known is coming and people can barely afford to buy shoes for the kids and there is not enough food at foodbanks, last Friday, you reduced the top rate of income tax for rich people, and you took away the cap on bankers' bonuses which the bankers weren't even asking for",Pure Questioning
that's not been touched ,Rhetorical Questioning
"isn't it slightly absurd that in the middle of a cost of living crisis that we've known is coming and people can barely afford to buy shoes for the kids and there is not enough food at foodbanks, last Friday, you reduced the top rate of income tax for rich people, and you took away the cap on bankers' bonuses which the bankers weren't even asking for ",Rhetorical Questioning
 does this apply to you personally?,Assertive Questioning
"After the effects of the fiscal event on Friday, will first-time buyers ever be able to afford a mortgage? I've been saving for about 4 years I feel like Friday was probably the nail in the coffin for me It has been hard prior to that with house prices are going up but I feel like Friday was the nail in the coffin At least for me in the next 2 years",Pure Questioning
you were meant to be better off because of this you talk about people being worse off you're asking people how they feel I can understand why people are concerned and worried about the future because of the narrative that we've had over the last week,Assertive Questioning
 you talk about people being worse off you're asking people how they feel I can understand why people are concerned and worried about the future because of the narrative that we've had over the last week,Assertive Questioning
We've not been doing well as an economy at all ,Rhetorical Questioning
it is just one thing after another ,Rhetorical Questioning
not unfunded tax cuts that lead us to a crash on the economy Yeah I wanted to get a house by the time I'm 30 That's another 2 years I just feel at the moment I'm trapped in a rent cycle it is not going to happen realistically now especially with energy bills going up,Pure Questioning
what can we say to Jamie Yeah I wanted to get a house by the time I'm 30 That's another 2 years I just feel at the moment I'm trapped in a rent cycle it is not going to happen realistically now especially with energy bills going up,Pure Questioning
Many of the measures mentioned on Friday were really good ,Assertive Questioning
There was nothing in there to help businesses today ,Pure Questioning
We had business rates holidays while we were in the pandemic ,Assertive Questioning
lots of the other things that are happening In terms of the difference it will really make I think it was an odd time to do it It strikes me as a budget that you could have done after Brexit in 2016 and let a lot of things rip There would have still been arguments we wouldn't be sitting here agreeing on the panel you were coming out of the pandemic a lot of people thought they would be taking higher earners and didn't expect that they were going to get something else after that,Pure Questioning
" The £400 billion, you take a tennis stroke and you hit the ball if you stop there the ball will go into the net You need to follow through to get the ball over the net That may cost 100 billion it may cost 200 billion we spend some money save businesses prevent people going bankrupt than having a horrible recession We're already in recession now We've got to do whatever it takes to save those jobs The shock that has happened, the Friday, is interest rates were always going to go back up to around 5% at some stage Not in one go That's devastating for businesses devastating for consumers This should have been planned To do an announcement like Friday without the Office of Budget Responsibility giving an independent forecast that backs it up That should have been done Now we have to wait until 23rd November That's too late It has to be done right now",Pure Questioning
" I want to know what the plan is for mortgages I was in the process of getting a mortgage as a young person I was told my initial interest rate would be 4.5% I was told today that the lender has pulled the offer and the best I can get is 10.5% They are saying you need to look at putting your application through the lenders may pull these offers as a first time buyer, I don't think I can afford to get a mortgage",Pure Questioning
"as a first time buyer, I don't think I can afford to get a mortgage Yes I was given this initial rate about 2 weeks ago We were in the process of getting the documentation together and making sure that everything was correct and ID and all those things today I was told the lenders are pulling those offers Those offers are no longer there",Pure Questioning
Those offers are no longer there They are saying the lenders are pulling the offers and now the best offer we have is about 10.4%,Pure Questioning
They are saying the lenders are pulling the offers and now the best offer we have is about 10.4% It is almost you can't do it from 4.5% to 10.4% is a drastic increase,Rhetorical Questioning
from 4.5% to 10.4% is a drastic increase we're in a recession I don't think that can happen for the next couple of years at least,Pure Questioning
which is an impossible ask ,Pure Questioning
what are the Government doing to stop these profiteering companies ,Pure Questioning
"why will we trust her I wouldn't be a member of the Government I didn't believe what we were doing wasn't the right thing You asked the question at the beginning, is this a financial crisis The 2008 situation was a financial crisis that was something that was with us for a decade As Richard said, this has been since Friday This has been a market correction",Pure Questioning
This has been a market correction you look at what is happening in Germany their inflation has reached double figures They pledged 200 billion euros to prop up their market,Assertive Questioning
They pledged 200 billion euros to prop up their market Absolutely,Assertive Questioning
"the Chancellor hadn't stood up and said what he said on Friday you would have had £6,000 for a typical household bill",Pure Questioning
the Bank of England has to basically sell all these bonds We're in a situation where inflation is running high it is not a traditional inflation event you get an over-heated economy that's what causes inflation We don't have an over-heated economy,Assertive Questioning
that's a massive increase for people like me and people on this panel Is now the time for the Chancellor to move the main Budget further forward Move it until the next few weeks and heapfully it should be better thought out,Rhetorical Questioning
It is not working At the moment we're expecting a statement on 23rd November You're asking should it have been brought forward,Pure Questioning
Is now the time for the Chancellor to move the main Budget further forward At the moment we're expecting a statement on 23rd November You're asking should it have been brought forward,Pure Questioning
there is homelessness ,Pure Questioning
"you were talking about, you know, heat exchange pumps, solar panels I'm glad you asked about the cladding I'm 2 weeks in I'm 2 weeks into the job as minister for building safety so it is something I'm learning in how we deal with what has happened over the last few months the work we've done around the Building Safety Act one is looking at this insurance the FCA, the Financial Conduct Authority, has just this week released a report where they have been looking at this they have exposed some really, really terrible practice agents are demanding commissions, kick-backs from the insurance companies before they actually place their insurance with them  these kind of things which actually then just ratchets up the insurance I would be responding to that ASAP that's outrageous",Assertive Questioning
I was at the last election I don't know I don't know,Pure Questioning
"I don't understand why in the first place you haven't changed the building regs so all houses are faced with a south-facing roof so that they can, and they are fitted with solar panels You're talking about trying to introduce green energy-saving mechanisms?",Assertive Questioning
"that can be spanned out over the entire length of the mortgage If the Government had said we're changing the building regs and all houses have to have PV panels or a heat exchanger why aren't they doing it so it is on the new builds it will add £20,000 to the cost of the house but will get paid over 25 years of a mortgage and people will be able to save to pay towards their mortgage",Assertive Questioning
"it appeared that this was not The way of sorting out Jamie's problem was to build more houses We need to unlock the building that's around not happening including 12,000 in Bolton I was down in Ebbsfleet where there is 15,000 We need to get on and build",Assertive Questioning
 Rabia,Pure Questioning
" Not really, no I keep hearing it from Labour what they're going to do They've never really got a proper answer for anything",Pure Questioning
They've never really got a proper answer for anything No,Pure Questioning
"I can't go on her individual circumstances, but I would like to help I was given four different offers None of them are now available",Pure Questioning
None of them are now available As someone trying to get a house yes,Pure Questioning
"you can write to your MP and get them to write me a letter Yes, please, I already had the generic letter",Pure Questioning
"You're saying anything you had help with in terms of cheaper energy bills, relative to what was to come, as opposed to what was before Interest rates are there for the Bank of England to deal with It is their one lever monetary policy that they have",Assertive Questioning
we can have local energy generation Interest rates are there for the Bank of England to deal with It is their one lever monetary policy that they have,Pure Questioning
Manchester was unfortunately beaten from hosting the Eurovision Song Contest what do you think,Pure Questioning
Which city do you think should host on behalf of Ukraine: Liverpool or Glasgow Liverpool That's where my other half lives,Pure Questioning
women in particular are not having to give up jobs they love or cut back on their hours because they can't get to work on time We wouldn't go ahead with the 45 rate in tax,Pure Questioning
We wouldn't go ahead with the 45 rate in tax £2 billion,Pure Questioning
It is market rates Not so suddenly,Assertive Questioning
" what's your feeling, Dave I kind of get a sense of what it might be from that question",Pure Questioning
"Can Keir Starmer make good on all his promises from the Labour Conference what's your feeling, Dave I kind of get a sense of what it might be from that question",Pure Questioning
"more importantly, who is going to end up paying for it My feeling at the conference he's pandering to the faithful and everything else it is easy to make promises when you're in opposition It is a lot more difficult to actually make them work and come up with firm plans for the future",Pure Questioning
"Liz Truss could go down in history as the person who wiped out the Conservatives I heard this in '97 and I heard it when Jeremy Corbyn and the Labour Party are going to get wiped out It doesn't really happen we've got 2 years we're a government in a hurry, to deliver we've reversed the national insurance levy the Labour Party were in favour of that, 6 months ago Now they're against it they're using the polar opposite argument they talked about the windfall tax Bridget talked about all the money that oil and gas companies are making They want to still cite it now even though it is false £170 billion, that's the global profits of every single oil and gas company",Pure Questioning
"Can Keir Starmer make good on all his promises I heard this in '97 and I heard it when Jeremy Corbyn and the Labour Party are going to get wiped out It doesn't really happen we've got 2 years we're a government in a hurry, to deliver we've reversed the national insurance levy the Labour Party were in favour of that, 6 months ago Now they're against it they're using the polar opposite argument they talked about the windfall tax Bridget talked about all the money that oil and gas companies are making They want to still cite it now even though it is false £170 billion, that's the global profits of every single oil and gas company",Pure Questioning
"£170 billion, that's the global profits of every single oil and gas company You have a windfall tax",Pure Questioning
 it is hard to keep up,Pure Questioning
Can Liz Truss unite her backbenchers it is hard to keep up,Assertive Questioning
"You were the first MP to say that Boris Johnson should go No, I don't She has been Prime Minister six weeks A lot has happened in that time",Pure Questioning
" yes, I do has not gone as she and the chancellor hoped The interventions were to grow the economy crucially help people with bills this and next winter People will be seeing levels go up to unaffordable for many I understand that But we had to help",Assertive Questioning
"I'm not making a judgement on that at all it is hard to see how she can do either/or both of those things she has framed herself as somebody who takes decisions without thinking them through then reverses them I appreciate what Douglas says about the world dynamics there's not a global pandemic of U-turns This is a specific problem to the Truss administration she has lost the confidence of her backbenchers many MPs, Douglas's colleagues getting in touch with me with long lists, longer than my weekly shopping list of things she needs to change about her operation to have a chance of surviving to the next election What they price into those shopping lists is they are going to lose the next election the Conservative Party, really, over the past -- really in the final months of Boris Johnson, it felt like a party longing for a spell in the political equivalent of rehab It wants to go into opposition",Pure Questioning
"Can Liz Truss unite her backbenchers and calm the market it is hard to see how she can do either/or both of those things she has framed herself as somebody who takes decisions without thinking them through then reverses them I appreciate what Douglas says about the world dynamics there's not a global pandemic of U-turns This is a specific problem to the Truss administration she has lost the confidence of her backbenchers many MPs, Douglas's colleagues getting in touch with me with long lists, longer than my weekly shopping list of things she needs to change about her operation to have a chance of surviving to the next election What they price into those shopping lists is they are going to lose the next election the Conservative Party, really, over the past -- really in the final months of Boris Johnson, it felt like a party longing for a spell in the political equivalent of rehab It wants to go into opposition",Pure Questioning
" We can't see it going up That is to help businesses we are going into difficult times we want it to be easier for businesses to employ people and build It really is important that we get the economy going again This is an issue that is affecting everyone in this audience everyone across the country we're seeing this in other countries across the world We're seeing inflation at higher levels than in the United Kingdom, in the United States, in Australia, in Canada",Pure Questioning
" Let's start with the unionist position Anas, are you afraid",Pure Questioning
