sentence1,label
Is Liz Truss and her chancellor peddling fantasy economics,Pure Questioning
Are you happy with the way things have gone since Friday,Pure Questioning
"When you say it has been really difficult since last week, that seems like an understatement, (LAUGHTER), doesn't it",Assertive Questioning
what about the question that was asked here,Pure Questioning
What about the income tax thresholds,Pure Questioning
"isn't it slightly absurd that in the middle of a cost of living crisis that we've known is coming and people can barely afford to buy shoes for the kids and there is not enough food at foodbanks, last Friday, you reduced the top rate of income tax for rich people, and you took away the cap on bankers' bonuses which the bankers weren't even asking for",Rhetorical Questioning
Doesn't it seem wild,Rhetorical Questioning
"After the effects of the fiscal event on Friday, will first-time buyers ever be able to afford a mortgage?",Assertive Questioning
does this apply to you personally?,Pure Questioning
who here is now more worried about their ability to pay their bills and buy food and pay their mortgage,Assertive Questioning
you were meant to be better off because of this,Assertive Questioning
Then what happens,Rhetorical Questioning
"As a business, how much can you deal with for a prolonged period of time",Rhetorical Questioning
what can we say to Jamie,Pure Questioning
Will first-time buyers like Jamie ever be able to afford a mortgage,Pure Questioning
what did they miss,Assertive Questioning
Who is going to pay for the business rates,Pure Questioning
Who is going to have delaying of taxes,Assertive Questioning
You mean in terms of the difference it will make to the economy,Pure Questioning
You want the Government to spend more money,Pure Questioning
Has anyone got anything to say on mortgages in particular,Pure Questioning
Is that since Friday,Pure Questioning
What are they saying to you,Pure Questioning
"Is that why you're comfortable in here, Paul",Rhetorical Questioning
"Are you being given hope if you sit tight for a couple of weeks or months, that it will settle down and you'll be back to an offer that you can afford",Pure Questioning
what are the Government doing to stop these profiteering companies,Pure Questioning
Is this part of helping the rich over the leaseholders of the country,Pure Questioning
Does the man from the Government believe his own rhetoric,Pure Questioning
it was a direct consequence of the budget then,Assertive Questioning
Do you think it is a global thing,Assertive Questioning
are you saying this would have happened anyway,Pure Questioning
you're saying all that would have happened anyway,Assertive Questioning
How can Jamie over there get a new house,Rhetorical Questioning
Is now the time for the Chancellor to move the main Budget further forward,Pure Questioning
Move it until the next few weeks and heapfully it should be better thought out,Pure Questioning
Have you got any plans to deal with that,Pure Questioning
could that not be something that's put into the cost of the house at the beginning,Assertive Questioning
Are you thinking you won't be at the coming election,Pure Questioning
"and if you want heat exchangers, why you don't get the developers to put the heat exchangers in at their cost",Assertive Questioning
You're talking about trying to introduce green energy-saving mechanisms?,Assertive Questioning
I don't know if you feel it wasn't even factored in by the Prime Minister and the Chancellor,Assertive Questioning
What's your name,Pure Questioning
Have you been convinced by anything that you heard,Pure Questioning
Do you think Keir would be a good PM,Pure Questioning
"Rabia, what's your response",Pure Questioning
Do you think this mini-budget has had a big impact on your life,Pure Questioning
Maybe she could talk to you directly afterwards,Pure Questioning
you're worried it is going to be swallowed up by the high cost of everything else,Assertive Questioning
"You're saying anything you had help with in terms of cheaper energy bills, relative to what was to come, as opposed to what was before",Pure Questioning
Which city do you think should host on behalf of Ukraine: Liverpool or Glasgow,Pure Questioning
what do you think,Pure Questioning
Are you going to pay for through more borrowing,Pure Questioning
How much would that save you,Pure Questioning
"It is two different things, Paul, isn't it",Assertive Questioning
Can Keir Starmer make good on all his promises from the Labour Conference,Pure Questioning
"more importantly, who is going to end up paying for it",Pure Questioning
"what's your feeling, Dave",Pure Questioning
Can Keir Starmer make good on all his promises,Pure Questioning
who is going to end up paying for it,Pure Questioning
Can you justify the costs,Pure Questioning
Can Liz Truss unite her backbenchers,Pure Questioning
has it gone too far already,Assertive Questioning
Do you want to go for the double tonight,Pure Questioning
You think she should stay in the job,Assertive Questioning
Can Liz Truss unite her backbenchers and calm the market,Pure Questioning
has it gone too far,Pure Questioning
Would you welcome a U-turn,Pure Questioning
Are unionist politicians afraid of a second independence referendum,Pure Questioning
Let's start with the unionist position,Pure Questioning
"Anas, are you afraid",Pure Questioning
"When you say ""this"", what do you mean",Pure Questioning
Was he someone who would have had your support,Assertive Questioning
do you think Liz Truss will win the general election,Pure Questioning
do you think Liz Truss will win,Pure Questioning
Yes or no,Pure Questioning
"On the question of a nuanced discussion, where there are other constitutional options",Rhetorical Questioning
