sentence1,label
What can the panel suggest for a whole generation of school children who are now missing nearly half an academic year and face months of distrust about social distancing and social contact and the face of further disruption,Pure Questioning
What's happening where you are,Pure Questioning
Do you think it would be more likely to be successful if head teachers had known about 1 June before it was announced to the nation at large when they heard it on television?,Pure Questioning
Why not?,Rhetorical Questioning
You don't have some of the fears we have heard from teachers and some of the unions,Pure Questioning
why was a decision taken then,Pure Questioning
how has it worked,Pure Questioning
You are saying the only way to tell schools was to do it through a press conference,Pure Questioning
"Are you confident that it will be the test, track and trace will be fully embedded by June 1st",Pure Questioning
What prompted your question in the first place,Pure Questioning
Which is it in your crew,Pure Questioning
Do you have any concerns about that,Pure Questioning
Do you think the government should help by bailing us out,Pure Questioning
What are parents supposed to make of that,Pure Questioning
Are some less risk averse,Pure Questioning
Have some made better preparation,Pure Questioning
How can parents make any decent assessment,Pure Questioning
What is the consequence for children who can't go to school.,Pure Questioning
"Claire, what do you think of what you have heard?",Pure Questioning
What's your view.,Pure Questioning
"Lawrence says ""if it is safe to go back to school, why isn't it safe for the house of Parliament or are our children test subjects""",Pure Questioning
Is that the kind of level of contact tracing the government is going to be able to do from 1st June,Pure Questioning
Having the app is not critical to contact tracing,Pure Questioning
when can we expect to see the full implementation of test track and trace,Pure Questioning
"when are we going to see test, track and trace fully amounted, not just the kind of the beginnings of it, but fully implemented",Pure Questioning
Can we really afford to support theefters as well,Pure Questioning
"In terms of test, track and trace how important was that in terms of Denmark being able to cope with the pandemic",Pure Questioning
How is that going to happen,Assertive Questioning
Why didn't you quarantine at the beginning of this crisis,Rhetorical Questioning
Why is it countries like South Korea were on top of this at the beginning of the pandemic hitting their nation whereas we only to be getting to GRIPS with some of that technological response at the end of it,Pure Questioning
was bailing out theatres an issue,Pure Questioning
what are we ending the lockdown for,Rhetorical Questioning
"James, coming back to the question, would you rather be served by someone",Pure Questioning
can you see the government extending a helping hand,Pure Questioning
Is there anything additional the government can do,Pure Questioning
Should there be a lifeline thrown to the arts,Pure Questioning
Fog fog would you rather be served by someone wearing a face mask,Pure Questioning
"Andy, where do you stand on the discussion about face coverings or face masks",Pure Questioning
"If they can help build that confidence, then why not",Rhetorical Questioning
Does the Panel feel this has been undermined in any way by the events of this last week,Pure Questioning
why don't Labour ask for him to go,Assertive Questioning
do you feel compliance may have been undermined by the events of the last few days,Pure Questioning
"Are you worried people may now -- the comment from Keith, ""move on and I don't want to talk about it anymore""",Pure Questioning
what I am asking is whether or not you feel it would make any difference in terms of compliance generally,Pure Questioning
Has it had any impact on whether you will be more or less confined as we go into test and protect or test and isolate now,Pure Questioning
Anyone on the Panel think it wouldn't make that much of a difference,Pure Questioning
"When you don't know all the people you have been closer than 2-metre contact with, without the app how are you going to find them",Pure Questioning
"Is that what your constituents were saying to you when it when it first broke, this story",Pure Questioning
why have other nations done it faster,Pure Questioning
"Coming to Matt's questions, why have other nations done it faster",Pure Questioning
could the UK Governments learn from these and do it faster themselves?,Pure Questioning
could the UK Governments learn from these and do it faster themselves?,Pure Questioning
"This track and trace system tell, what if nobody volunteers themselves",Assertive Questioning
What if people don't put themselves forward,Assertive Questioning
What was different here,Rhetorical Questioning
What do you do without the app,Pure Questioning
"What do you do about all the people who you have been in contact with when you don't know their name, address or phone number, people you were on public transport with or a shopkeeper",Pure Questioning
without the app how are you going to know the people we don't have details of,Pure Questioning
Let me ask you about the app.  Where are we with this app.,Pure Questioning
Is it just not working,Assertive Questioning
What's happening with it?  Just update us,Pure Questioning
how useful this app will be,Pure Questioning
"What's stopping you reaching the capacity for 15,000 tests",Pure Questioning
Why is it that other nations around the world have managed to expedite these processes,Rhetorical Questioning
could the Scottish and the UK governments look to adapt using their successes rather than too much re-inventing of the wheel,Rhetorical Questioning
Are you referring to things like the app,Pure Questioning
Is that what you mean,Assertive Questioning
in terms of what Alex was saying in terms of Boris Johnson failing as a communicateor,Assertive Questioning
What is the Government going to do,Assertive Questioning
"When it comes to care homes, I am specifically asking you, what would you have done differently?",Pure Questioning
what is the compensation package going to be,Pure Questioning
What compensation will there be for them,Pure Questioning
"What will be, specifically, the provision for the self-employed come to an end in three days",Pure Questioning
What provision will be put in place for them,Pure Questioning
How is the Government going to sort this out,Pure Questioning
who is going to pick up the pieces,Rhetorical Questioning
Government guidance,Pure Questioning
Was a policy decision regarding the emptying of hospital beds with the patients not being tested and the outrageous consequences on our elderly citizens a planned arrangement,Pure Questioning
does this not highlight the lack of value and respect we place on the elderly,Assertive Questioning
