sentence1,label
"Is Liz Truss and her chancellor peddling fantasy economics No, absolutely not",Pure Questioning
Are you happy with the way things have gone since Friday Things have been difficult We saw the market reaction we have seen the snowball effect from that This is the first financial event of its kind that's been in the maelstrom of social media,Pure Questioning
"When you say it has been really difficult since last week, that seems like an understatement, (LAUGHTER), doesn't it ",Assertive Questioning
"what about the question that was asked here isn't it slightly absurd that in the middle of a cost of living crisis that we've known is coming and people can barely afford to buy shoes for the kids and there is not enough food at foodbanks, last Friday, you reduced the top rate of income tax for rich people, and you took away the cap on bankers' bonuses which the bankers weren't even asking for",Pure Questioning
"What about the income tax thresholds isn't it slightly absurd that in the middle of a cost of living crisis that we've known is coming and people can barely afford to buy shoes for the kids and there is not enough food at foodbanks, last Friday, you reduced the top rate of income tax for rich people, and you took away the cap on bankers' bonuses which the bankers weren't even asking for",Pure Questioning
"isn't it slightly absurd that in the middle of a cost of living crisis that we've known is coming and people can barely afford to buy shoes for the kids and there is not enough food at foodbanks, last Friday, you reduced the top rate of income tax for rich people, and you took away the cap on bankers' bonuses which the bankers weren't even asking for ",Rhetorical Questioning
Doesn't it seem wild ,Rhetorical Questioning
"After the effects of the fiscal event on Friday, will first-time buyers ever be able to afford a mortgage? does this apply to you personally?",Assertive Questioning
does this apply to you personally? I've been saving for about 4 years I feel like Friday was probably the nail in the coffin for me It has been hard prior to that with house prices are going up but I feel like Friday was the nail in the coffin At least for me in the next 2 years,Pure Questioning
who here is now more worried about their ability to pay their bills and buy food and pay their mortgage you talk about people being worse off you're asking people how they feel I can understand why people are concerned and worried about the future because of the narrative that we've had over the last week,Assertive Questioning
you were meant to be better off because of this you talk about people being worse off you're asking people how they feel I can understand why people are concerned and worried about the future because of the narrative that we've had over the last week,Assertive Questioning
Then what happens ,Rhetorical Questioning
"As a business, how much can you deal with for a prolonged period of time ",Rhetorical Questioning
what can we say to Jamie Yeah I wanted to get a house by the time I'm 30 That's another 2 years I just feel at the moment I'm trapped in a rent cycle it is not going to happen realistically now especially with energy bills going up,Pure Questioning
Will first-time buyers like Jamie ever be able to afford a mortgage Yeah I wanted to get a house by the time I'm 30 That's another 2 years I just feel at the moment I'm trapped in a rent cycle it is not going to happen realistically now especially with energy bills going up,Pure Questioning
what did they miss ,Assertive Questioning
Who is going to pay for the business rates ,Pure Questioning
Who is going to have delaying of taxes ,Assertive Questioning
You mean in terms of the difference it will make to the economy In terms of the difference it will really make I think it was an odd time to do it It strikes me as a budget that you could have done after Brexit in 2016 and let a lot of things rip There would have still been arguments we wouldn't be sitting here agreeing on the panel you were coming out of the pandemic a lot of people thought they would be taking higher earners and didn't expect that they were going to get something else after that,Pure Questioning
"You want the Government to spend more money The £400 billion, you take a tennis stroke and you hit the ball if you stop there the ball will go into the net You need to follow through to get the ball over the net That may cost 100 billion it may cost 200 billion we spend some money save businesses prevent people going bankrupt than having a horrible recession We're already in recession now We've got to do whatever it takes to save those jobs The shock that has happened, the Friday, is interest rates were always going to go back up to around 5% at some stage Not in one go That's devastating for businesses devastating for consumers This should have been planned To do an announcement like Friday without the Office of Budget Responsibility giving an independent forecast that backs it up That should have been done Now we have to wait until 23rd November That's too late It has to be done right now",Pure Questioning
"Has anyone got anything to say on mortgages in particular I want to know what the plan is for mortgages I was in the process of getting a mortgage as a young person I was told my initial interest rate would be 4.5% I was told today that the lender has pulled the offer and the best I can get is 10.5% They are saying you need to look at putting your application through the lenders may pull these offers as a first time buyer, I don't think I can afford to get a mortgage",Pure Questioning
Is that since Friday Yes I was given this initial rate about 2 weeks ago We were in the process of getting the documentation together and making sure that everything was correct and ID and all those things today I was told the lenders are pulling those offers Those offers are no longer there,Pure Questioning
What are they saying to you They are saying the lenders are pulling the offers and now the best offer we have is about 10.4%,Pure Questioning
"Is that why you're comfortable in here, Paul It is almost you can't do it from 4.5% to 10.4% is a drastic increase",Rhetorical Questioning
"Are you being given hope if you sit tight for a couple of weeks or months, that it will settle down and you'll be back to an offer that you can afford we're in a recession I don't think that can happen for the next couple of years at least",Pure Questioning
what are the Government doing to stop these profiteering companies ,Pure Questioning
Is this part of helping the rich over the leaseholders of the country ,Pure Questioning
"Does the man from the Government believe his own rhetoric I wouldn't be a member of the Government I didn't believe what we were doing wasn't the right thing You asked the question at the beginning, is this a financial crisis The 2008 situation was a financial crisis that was something that was with us for a decade As Richard said, this has been since Friday This has been a market correction",Pure Questioning
it was a direct consequence of the budget then you look at what is happening in Germany their inflation has reached double figures They pledged 200 billion euros to prop up their market,Assertive Questioning
Do you think it is a global thing Absolutely,Assertive Questioning
"are you saying this would have happened anyway you would have had £6,000 for a typical household bill",Pure Questioning
you're saying all that would have happened anyway We're in a situation where inflation is running high it is not a traditional inflation event you get an over-heated economy that's what causes inflation We don't have an over-heated economy,Assertive Questioning
How can Jamie over there get a new house Is now the time for the Chancellor to move the main Budget further forward Move it until the next few weeks and heapfully it should be better thought out,Rhetorical Questioning
Is now the time for the Chancellor to move the main Budget further forward At the moment we're expecting a statement on 23rd November You're asking should it have been brought forward,Pure Questioning
Move it until the next few weeks and heapfully it should be better thought out At the moment we're expecting a statement on 23rd November You're asking should it have been brought forward,Pure Questioning
Have you got any plans to deal with that ,Pure Questioning
