,ID,processed_question_locution,question_type,processed_preceding_locution,processed_response_locutions,response_length,response_loc_count,WordperLoc,EMperLoc,DefIllperLoc,MAperLoc,RAperLoc,CAperLoc,question_speaker,preceding_speaker,response_speaker,same_speaker_pq,same_speaker_rq,question_speaker_role,preceding_speaker_role,response_speaker_role
0,23064_1,Is Liz Truss and her chancellor peddling fantasy economics,Pure Questioning,,"['No, absolutely not']",9,1,9.0,0.0,1.0,1.0,1.0,1.0,AudienceMember 20221006QT01,,Paul Scully,0,1,3,0,2
1,23065_1,Are you happy with the way things have gone since Friday,Pure Questioning,Wider than energy,"['Things have been difficult ', 'We saw the market reaction ', 'we have seen the snowball effect from that ', ""This is the first financial event of its kind that's been in the maelstrom of social media""]",36,4,9.0,0.0,0.0,0.25,0.25,0.0,Fiona Bruce,Paul Scully,Paul Scully,1,1,1,2,2
2,23068_1,"When you say it has been really difficult since last week, that seems like an understatement, (LAUGHTER), doesn't it",Assertive Questioning,I don't think people will be richer because of this,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Richard Bacon,Richard Bacon,,2,0,2,2,0
3,23069_1,what about the question that was asked here,Pure Questioning,These are great initiatives,"[""isn't it slightly absurd that in the middle of a cost of living crisis that we've known is coming and people can barely afford to buy shoes for the kids and there is not enough food at foodbanks, last Friday, you reduced the top rate of income tax for rich people, and you took away the cap on bankers' bonuses which the bankers weren't even asking for""]",74,1,74.0,0.0,0.0,1.0,0.0,0.0,Karan Bilimoria,Karan Bilimoria,Richard Bacon,2,1,2,2,2
4,23069_2,What about the income tax thresholds,Pure Questioning,he brought that forward,"[""isn't it slightly absurd that in the middle of a cost of living crisis that we've known is coming and people can barely afford to buy shoes for the kids and there is not enough food at foodbanks, last Friday, you reduced the top rate of income tax for rich people, and you took away the cap on bankers' bonuses which the bankers weren't even asking for""]",74,1,74.0,0.0,0.0,1.0,0.0,0.0,Karan Bilimoria,Karan Bilimoria,Richard Bacon,2,1,2,2,2
5,23069_3,"isn't it slightly absurd that in the middle of a cost of living crisis that we've known is coming and people can barely afford to buy shoes for the kids and there is not enough food at foodbanks, last Friday, you reduced the top rate of income tax for rich people, and you took away the cap on bankers' bonuses which the bankers weren't even asking for",Rhetorical Questioning,that's not been touched,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Richard Bacon,Karan Bilimoria,,1,0,2,2,0
6,23069_4,Doesn't it seem wild,Rhetorical Questioning,"isn't it slightly absurd that in the middle of a cost of living crisis that we've known is coming and people can barely afford to buy shoes for the kids and there is not enough food at foodbanks, last Friday, you reduced the top rate of income tax for rich people, and you took away the cap on bankers' bonuses which the bankers weren't even asking for",[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Richard Bacon,Richard Bacon,,2,0,2,2,0
7,23070_1,"After the effects of the fiscal event on Friday, will first-time buyers ever be able to afford a mortgage?",Assertive Questioning,,['does this apply to you personally?'],16,1,16.0,0.0,0.0,1.0,0.0,0.0,AudienceMember 20221006QT45,,Fiona Bruce,0,1,3,0,1
8,23070_2,does this apply to you personally?,Pure Questioning,"After the effects of the fiscal event on Friday, will first-time buyers ever be able to afford a mortgage?","[""I've been saving for about 4 years "", 'I feel like Friday was probably the nail in the coffin for me ', 'It has been hard prior to that with house prices are going up ', 'but I feel like Friday was the nail in the coffin ', 'At least for me in the next 2 years']",52,5,10.4,0.4,0.2,0.8,0.2,0.0,Fiona Bruce,AudienceMember 20221006QT45,AudienceMember 20221006QT46,1,1,1,3,3
9,23071_1,who here is now more worried about their ability to pay their bills and buy food and pay their mortgage,Assertive Questioning,you were meant to be better off because of this,"['you talk about people being worse off ', ""you're asking people how they feel "", 'I can understand why people are concerned and worried about the future ', ""because of the narrative that we've had over the last week""]",48,4,12.0,0.0,0.0,0.5,0.25,0.0,Richard Bacon,Richard Bacon,Paul Scully,2,1,2,2,2
